Label,Text,length,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0_2_0,#max_digit_skip_0_2_1,#max_digit_skip_0_2_2,first_character_type_0,first_character_type_1,first_character_type_2,first_character_type_3,"#""space"""
1,"so nha 172, duong ngo quyen, phuong thanh binh, thanh pho hai duong, hai duong
",79,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"so 106 pho van la, phuong phu la, quan ha dong, ha noi
",55,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
1,"69/1/6 duong 185, khu pho 5, phuong phuoc long b, quan 9, tp ho chi minh
",73,0,0.07407407407407407,0.0,0,1,0,0,0,1,0,15
1,"118/6 nguyen chi thanh, phuong 03, quan 10, tp ho chi minh
",59,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"so nha 54a pho vu trong phung, phuong thanh xuan trung, quan thanh xuan, ha noi
",80,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,15
1,"gan so nha 216, duong huynh dang tho, phuong quang trung, thanh pho kon tum, kon tum
",85,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,16
1,"so 38, ngo 132, to dan pho tan xuan 5, phuong xuan dinh, quan bac tu liem, ha noi
",82,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,18
1,"ap binh ta 2, xa duc hoa ha, huyen duc hoa, long an
",52,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
1,"18 cong hoa, phuong 4, quan tan binh, tp ho chi minh
",53,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"so 26a, ngo 37, duong ha huy tap, phuong ha huy tap, thanh pho vinh, nghe an
",77,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,16
1,"22 chu thien, phuong hiep tan, quan tan phu, tp ho chi minh
",60,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"so 206, ngo 54, duong ngoc hoi, phuong hoang liet, quan hoang mai, ha noi
",74,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"so 420 tran hung dao, phuong quang trung, thanh pho nam dinh, nam dinh
",71,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,13
1,"so 59, duong vu hong pho, kp 3, phuong an binh, thanh pho bien hoa, dong nai
",77,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,16
1,"b1 lo 18, khu do thi moi dinh cong, phuong dinh cong, quan hoang mai, ha noi
",77,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,16
1,"so 12/63 cho don, phuong nghia xa, quan le chan, hai phong
",59,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,11
1,"so 150 nguyen binh khiem, phuong dang giang, quan ngo quyen, hai phong
",71,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
1,"so 127a, to hien thanh, phuong truong son, thi xa sam son, thanh hoa
",69,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,13
1,"lau 7, toa nha hpl, so 60 duong nguyen van thu, phuong da kao, quan 1, tp ho chi minh
",86,0,0.09876543209876543,0.0,0,1,0,0,1,0,0,19
1,"so nha 126, duong hai ba trung, phuong tho son, thanh pho viet tri, phu tho
",76,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,15
1,"so 318 le duan, khoi pho 4, thi tran khe sanh, huyen huong hoa, quang tri
",74,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,15
1,"50/50 xuan thoi xuan, xa xuan thoi thuong, huyen hoc mon, tp ho chi minh
",73,0,0.024691358024691357,0.0,0,1,0,0,0,1,0,14
1,"tang 1, toa nha packsimex, 52 dong du, phuong ben nghe, quan 1, tp ho chi minh
",79,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,16
1,"so 69a, ngo 2, pho tay tra, phuong tran phu, quan hoang mai, ha noi
",68,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,14
1,"25/4 le duy nhuan, phuong 12, quan tan binh, tp ho chi minh
",60,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"159/5 xom chieu, phuong 16, quan 4, tp ho chi minh
",51,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,10
1,"523, to 8, ap 3, xa an hoa, thanh pho bien hoa, dong nai
",57,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,13
1,"toa nha bitexco financial, so 2, duong hai trieu, phuong ben nghe, quan 1, tp ho chi minh
",90,0,0.08641975308641975,0.0,0,1,0,0,1,0,0,17
1,"thon phuong lau, xa viet xuan, huyen vinh tuong, vinh phuc
",59,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,10
1,"nha ba kheo thi thanh, xom 7, xa dien phuc, huyen dien chau, nghe an
",69,0,0.012345679012345678,0.0,0,1,0,0,1,0,0,14
1,"nha 11, ngach 123/5 khuong thuong, phuong khuong thuong, quan dong da, ha noi
",78,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,13
1,"thon khanh nhon 1, xa nhon hai, huyen ninh hai, ninh thuan
",59,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,11
2,"0906 232 343
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"3833 697
",9,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0912029889
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0917793485
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0466607200
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0838.558.322
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"37 631 669
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"(04) 32 595158 so le 221
",25,0,0.012345679012345678,0.125,0,0,1,0,0,0,1,5
2,"0918005723
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0983 576 083
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0164.541.42.11
",15,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.37649162
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"090 373 1189
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"084****8911
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0941.269.988
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0946 669 293
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"+84(8)39290707
",15,0,0.0,0.0,0,0,1,0,0,0,1,0
2,"0312.88.33.86
",14,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0932 723 468
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0983 604 372
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"08. 22450751
",13,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0983 167 983
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"04.33744982
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0989 746 651
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"01664140410
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0753.850.026
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.37.53.0000
",14,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0912116730
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.32.26.26.26
",15,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"043 7686990
",12,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0989619927
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0904 071 976
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0942600799
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"025.3717256
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04 3941 8868
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"058.3826125
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0203.830.039
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.38.215.215
",14,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0321.3862985
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"+84(8)39292101
",15,0,0.0,0.0,0,0,1,0,0,0,1,0
2,"0916438487
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0974.239.694
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****2160
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0986561497
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"(04) 32595158 so le 231
",24,0,0.012345679012345678,0.125,0,0,1,0,0,0,1,4
2,"0977557349
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0936 447 452
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"058.3822661
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"08.38.118.118
",14,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0912 000 800
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"04.38.28.28.28
",15,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"38 535 485
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0936 801 138
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0983740646
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"8627258
",8,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"084****2759
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"39400188
",9,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"043 8545454
",12,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0437824688
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"090 5110 367
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"084****8872
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0918580400
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"077 - 3878.398
",15,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0983 661 978
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"1900 54 54 86
",14,0,0.0,0.0,0,0,1,0,0,1,0,3
2,"064.368824
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0914095367
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0904 401 613
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0915.046.638
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.38.36.36.36
",15,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"076 - 3859.483
",15,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"04.38.52.52.52
",15,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"66 738 936
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"(84-4)36876301
",15,0,0.0,0.0,0,0,1,0,0,0,1,0
2,"0978 551 980
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"04.3758231
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0982 176 868
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0913.317.158
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0904 221 017
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0982014977
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"870081
",7,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0989 580 797
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0948.596.703
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"058.3523886
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0908816792
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0989 567 038
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0949.719.356
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0989 537 530
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0907324829
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"058.3526422
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0913 361 686
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"04.36.367.332
",14,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.37221460
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0912823883
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"37 761 128
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0123.919.9268
",14,0,0.0,0.0,0,0,1,0,0,1,0,0
2," +84(8)39292102 
",17,0,0.0,0.0,0,0,1,1,0,0,0,0
2,"38 680 234
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0987 657 577
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"35039485
",9,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.36284805
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"01648129157
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0912643599
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0932082089
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"37 540 069
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"08.393 25031 
",14,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"+84(8)3547 4218  
",18,0,0.0,0.0,0,0,1,0,0,0,1,2
2,"0303.887107
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"1800 59 9999
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"084****9895
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0975.096.688
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0281- 3875.977
",15,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"01253212277
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"35 515 253
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"084****7844
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"38 341 959
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0905516826
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.37339934
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"2218179
",8,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0913647340
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0912230187
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"38 523 993
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0909395966
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****3869
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0983780019
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0904 749 588
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"37 652 562
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"084****7369
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0351.3852.846
",14,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0124.900.4888
",14,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"37 261 612
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"(04) 32 595158 so le 228
",25,0,0.012345679012345678,0.125,0,0,1,0,0,0,1,5
2,"0982 393 178
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0983 466 899
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"093899 2326 
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0903 269 868
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"004.38173164/4/203
",19,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"38444996
",9,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0989.972.525
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"2220921
",8,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"01223444945
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"62 956 286
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0983 262 267
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"04 222 00588
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0437914602
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0985056264
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"01239 791 905
",14,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0904122683
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"01686979170
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"043 8535353
",12,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0710.3831691
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0966.221.609
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0904 378 269
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"04.37227963
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0986236790
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0710.3831691
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"(+844)3854 4673
",16,0,0.0,0.0,0,0,1,0,0,0,1,1
2,"043 8222888
",12,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0753.850.304
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"071- 3870.493
",14,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0936 029 868
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"084****4982
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"020.3820533
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"+84(8)3838 6918  
",18,0,0.0,0.0,0,0,1,0,0,0,1,2
2,"0321- 3864.840
",15,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"043.886.8888
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"38230110
",9,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"091 3498 397
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0986 733 139
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0918.176.999
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0985.139.947
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"1800 58 88 15
",14,0,0.0,0.0,0,0,1,0,0,1,0,3
2,"0936 184 080
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"043 2202020
",12,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0982022119
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"8225666
",8,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0919.913.126
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"37 656 137
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0907094345
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0948123000
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0975226266
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0979879310
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"871549
",7,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"064.3688873
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.38.733.333
",14,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"(08) 38 247 247
",16,0,0.0,0.0,0,0,1,0,0,0,1,3
2,"1900 5555 88
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"084****3884
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0989.580.414
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0976 383 259
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"48729369458
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"35 511 120
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"+84(8)3821
",11,0,0.0,0.0,0,1,0,0,0,0,1,0
2,"084****8977
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0945213369
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0912 613 185
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"04.37226682
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0986 161 181
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"04.37.686 990
",14,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"004.32242059/101
",17,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.38.736.736
",14,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****1542
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"091 3416 041
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"084****6469
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"01652842688
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"08071501
",9,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"38 356 065
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"084****3566
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"01222221969
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0913 078 990
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"04.35.73.60.20
",15,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0982 280 908
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0909678080
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0916.847.635
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.38435263
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04. 3641 7159
",14,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"084****5890
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"043.9970224 
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.33961024
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"952.858.9215
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0350.3672105
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"36 885 671
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"084****7705
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"2460197
",8,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0908001350
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.35.59.59.59
",15,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0922007490
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0643510012
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0986 742 616
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0904 683 850
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"38 965 827
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0982 182 142
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0986.717.387
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****9643
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"04.37582311
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0989 891 205
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0904 698 081
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"084****2039
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0971675668
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0983 827 997
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0975.269.459
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"878745
",7,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"952-858-9599
",13,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"043 8202020
",12,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0935510695
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"952.854.5393
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****5805
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"04.35.12.12.12
",15,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0904273137
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.39440119
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"800-843-7422
",13,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0977804412
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****7697
",12,0,0.0,0.0,0,1,0,0,0,1,0,0
2," +84(8)3823 3888  
",19,0,0.0,0.0,0,0,1,1,0,0,0,2
2,"+84(8)7306 6888
",16,0,0.0,0.0,0,0,1,0,0,0,1,1
2,"043 9714343
",12,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0989.543.283
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0913.256.211
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0437683784
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"08 - 38.347.400
",16,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0983043195
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0974131489
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"891840
",7,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0935139337
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.37221467
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0904 950 404
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"+84(4) 62 555 999
",18,0,0.0,0.0,0,0,1,0,0,0,1,3
2,"04.37.18.18.18
",15,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0984.094.438
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"043 9714343
",12,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"01224748757
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0904 783 951
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"01653344585
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"38 735 181
",11,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"04.3564,2639
",13,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0240.3556123
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0913126086
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0904.462.569
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04. 37 || 5 4093
",17,0,0.0,0.0,0,1,0,0,0,1,0,4
2,"0917100555
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0989 148 784
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0974552551
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"952-851-0911
",13,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"076 - 3857.569
",15,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"1800 588 828
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0944 644 455
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0902743461
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0965.341.524
",13,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0977516435
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"952-854-1649
",13,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"04.39655150
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0986824077
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0984084034
",11,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0904 222 666
",13,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"04 - 39.422.791
",16,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"3878766
",8,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0303.622926
",12,0,0.0,0.0,0,0,1,0,0,1,0,0
