Label,Text,length,#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,#max_digit_skip_0_2_0,#max_digit_skip_0_2_1,#max_digit_skip_0_2_2,"#""space"""
2,"04.38.222.888
",14,0.7692307692307693,0,0.0,0.0,0,0,1,0
2,"084****7352
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"0710.3664511
",13,0.9166666666666666,0,0.0,0.0,0,0,1,0
2,"0904252676
",11,1.0,0,0.0,0.0,0,0,1,0
2,"39 340 793
",11,1.0,0,0.0,0.0,0,0,1,2
2,"0913 283 699
",13,1.0,0,0.0,0.0,0,0,1,2
2,"08.38.222.666
",14,0.7692307692307693,0,0.0,0.0,0,0,1,0
2,"952-854-3986
",13,0.8333333333333334,0,0.0,0.0,0,1,0,0
2,"0439978357
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0987 027 398
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0913126098
",11,1.0,0,0.0,0.0,0,0,1,0
2,"08.38.68.68.68
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0
2,"0986 508 093
",13,1.0,0,0.0,0.0,0,0,1,2
2,"037.3856932
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"058.3822765
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"+84(8)3829 8529 
",17,0.7857142857142857,0,0.0,0.0,0,0,1,1
2,"37 754 274
",11,1.0,0,0.0,0.0,0,0,1,2
2,"0904.462.569
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"043 9334455
",12,1.0,0,0.0,0.0,0,0,1,1
2,"0909431907
",11,1.0,0,0.0,0.0,0,0,1,0
2,"04.37.18.18.18
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0
2,"077 - 3920.835
",15,0.8333333333333334,0,0.0,0.0,0,0,1,2
2,"08 - 483.433
",13,0.8,0,0.0,0.0,0,1,0,2
2,"0939166160
",11,1.0,0,0.0,0.0,0,0,1,0
2,"043 8243524
",12,1.0,0,0.0,0.0,0,0,1,1
2,"0166.5833.673
",14,0.8461538461538461,0,0.0,0.0,0,0,1,0
2,"084****8038
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"0983 340 080
",13,1.0,0,0.0,0.0,0,0,1,2
2,"043 8733333
",12,1.0,0,0.0,0.0,0,0,1,1
2,"8225666
",8,1.0,0,0.0,0.0,0,1,0,0
2,"38 622 262
",11,1.0,0,0.0,0.0,0,0,1,2
2,"04.35.59.59.59
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0
2,"0982138610
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0912373082
",11,1.0,0,0.0,0.0,0,0,1,0
2,"084****0901
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"1900 545 415
",13,1.0,0,0.0,0.0,0,0,1,2
2,"878755
",7,1.0,0,0.0,0.0,0,1,0,0
2,"(04) 62760068
",14,0.8333333333333334,0,0.0,0.0,0,0,1,1
2,"0907860766
",11,1.0,0,0.0,0.0,0,0,1,0
2,"(84-8)38210056
",15,0.7857142857142857,0,0.0,0.0,0,0,1,0
2,"2217543
",8,1.0,0,0.0,0.0,0,1,0,0
2,"04.39990829
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"3831149
",8,1.0,0,0.0,0.0,0,1,0,0
2,"0912 869 981
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0913199757
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0913 307 731
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0904 286 954
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0303.841931
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"(04) 6652 2080
",15,0.8333333333333334,0,0.0,0.0,0,0,1,2
2,"084****4788
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"0913647340
",11,1.0,0,0.0,0.0,0,0,1,0
2,"38 360 473
",11,1.0,0,0.0,0.0,0,0,1,2
2,"0780 - 3815.390
",16,0.8461538461538461,0,0.0,0.0,0,0,1,2
2,"0989666770
",11,1.0,0,0.0,0.0,0,0,1,0
2,"3773 3704
",10,1.0,0,0.0,0.0,0,0,1,1
2,"0979 960 246
",13,1.0,0,0.0,0.0,0,0,1,2
2,"37 754 951
",11,1.0,0,0.0,0.0,0,0,1,2
2,"064.368824
",11,0.9,0,0.0,0.0,0,0,1,0
2,"0919 -130.570
",14,0.8333333333333334,0,0.0,0.0,0,1,0,1
2,"04.33827413
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"071 - 3823.419
",15,0.8333333333333334,0,0.0,0.0,0,0,1,2
2,"+84(8)39292102
",15,0.7857142857142857,0,0.0,0.0,0,0,1,0
2,"091 4053 659
",13,1.0,0,0.0,0.0,0,0,1,2
2,"084****5113
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"0975296509
",11,1.0,0,0.0,0.0,0,0,1,0
2,"04.36425461
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"0913 - 232.845
",15,0.8333333333333334,0,0.0,0.0,0,1,0,2
2,"0913.254.898
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"8616161
",8,1.0,0,0.0,0.0,0,1,0,0
2,"38387797
",9,1.0,0,0.0,0.0,0,0,1,0
2,"0948881449
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0914 336 260
",13,1.0,0,0.0,0.0,0,0,1,2
2,"084****1186
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"3831 393
",9,1.0,0,0.0,0.0,0,0,1,1
2,"0915020617
",11,1.0,0,0.0,0.0,0,0,1,0
2,"+84(8)3829 0981   
",19,0.7857142857142857,0,0.0,0.0,0,0,1,2
2,"04.39.71.71.71
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0
2,"0983780019
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0904 141 801
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0983 030 230
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0912823883
",11,1.0,0,0.0,0.0,0,0,1,0
2,"084****7276
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"0983 660 642
",13,1.0,0,0.0,0.0,0,0,1,2
2,"62 734893
",10,1.0,0,0.0,0.0,0,0,1,1
2,"084****9895
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"0913273934
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0904 866 806
",13,1.0,0,0.0,0.0,0,0,1,2
2,"04.32.555.555
",14,0.7692307692307693,0,0.0,0.0,0,0,1,0
2,"37451325
",9,1.0,0,0.0,0.0,0,0,1,0
2,"0915 615 536
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0944 644 455
",13,1.0,0,0.0,0.0,0,0,1,2
2,"04.32.57.57.57
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0
2,"1800 588 856
",13,1.0,0,0.0,0.0,0,0,1,2
2,"084****7318
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"0989420655
",11,1.0,0,0.0,0.0,0,0,1,0
2,"08.35037944 -
",14,0.8333333333333334,0,0.0,0.0,0,0,1,1
2,"38444996
",9,1.0,0,0.0,0.0,0,0,1,0
2,"22 960 037
",11,1.0,0,0.0,0.0,0,0,1,2
2,"38 360 911
",11,1.0,0,0.0,0.0,0,0,1,2
2,"084****2196
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"868198
",7,1.0,0,0.0,0.0,0,1,0,0
2,"952.858.8848
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"043.9 341 433
",14,0.9090909090909091,0,0.0,0.0,0,0,1,2
2,"37 761 128
",11,1.0,0,0.0,0.0,0,0,1,2
2,"0919.913.126
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"084****5805
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"0986 434 702
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0838.979.622
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"058.3561563
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"0989567555
",11,1.0,0,0.0,0.0,0,0,1,0
2,"38 341 959
",11,1.0,0,0.0,0.0,0,0,1,2
2,"04.39.711.711
",14,0.7692307692307693,0,0.0,0.0,0,0,1,0
2,"0983 212 323
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0904 359 217
",13,1.0,0,0.0,0.0,0,0,1,2
2,"952-854-9446
",13,0.8333333333333334,0,0.0,0.0,0,1,0,0
2,"084****8736
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"0916303082 
",12,1.0,0,0.0,0.0,0,0,1,1
2,"0904 906 917
",13,1.0,0,0.0,0.0,0,0,1,2
2,"01282.378.486
",14,0.8461538461538461,0,0.0,0.0,0,0,1,0
2,"084****5289
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"878746
",7,1.0,0,0.0,0.0,0,1,0,0
2,"084****1159
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"071- 3878.954
",14,0.8333333333333334,0,0.0,0.0,0,0,1,1
2,"071 - 3829.309
",15,0.8333333333333334,0,0.0,0.0,0,0,1,2
2,"0983 318 366
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0985 503 504
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0983 830 812
",13,1.0,0,0.0,0.0,0,0,1,2
2,"084****0439
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"38 965 827
",11,1.0,0,0.0,0.0,0,0,1,2
2,"04.33792986
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"36 401 056
",11,1.0,0,0.0,0.0,0,0,1,2
2,"084****2173
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"04.38.222.222
",14,0.7692307692307693,0,0.0,0.0,0,0,1,0
2,"0912703934
",11,1.0,0,0.0,0.0,0,0,1,0
2,"38 732 559
",11,1.0,0,0.0,0.0,0,0,1,2
2,"0912 932 880
",13,1.0,0,0.0,0.0,0,0,1,2
2,"01222111999
",12,1.0,0,0.0,0.0,0,0,1,0
2,"01683.288.940
",14,0.8461538461538461,0,0.0,0.0,0,0,1,0
2,"084****2513
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"0975.096.688
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"+84(8)3925 6331    
",20,0.7857142857142857,0,0.0,0.0,0,0,1,3
2,"0966046407
",11,1.0,0,0.0,0.0,0,0,1,0
2,"07113.878.756
",14,0.8461538461538461,0,0.0,0.0,0,0,1,0
2,"35 562 193
",11,1.0,0,0.0,0.0,0,0,1,2
2,"0939.950.422
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"0974 373 388
",13,1.0,0,0.0,0.0,0,0,1,2
2,"33 630 950
",11,1.0,0,0.0,0.0,0,0,1,2
2,"0906 086 668
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0979809204
",11,1.0,0,0.0,0.0,0,0,1,0
2,"1900 5454 26
",13,1.0,0,0.0,0.0,0,0,1,2
2,"35 567 995
",11,1.0,0,0.0,0.0,0,0,1,2
2,"04.38.58.58.58
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0
2,"0936-057-869
",13,0.8333333333333334,0,0.0,0.0,0,1,0,0
2,"+84(8)39292105
",15,0.7857142857142857,0,0.0,0.0,0,0,1,0
2,"0982.873.245
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"004.38173164/1
",15,0.8571428571428571,0,0.0,0.0,0,0,1,0
2,"37 751 390
",11,1.0,0,0.0,0.0,0,0,1,2
2,"01698203985
",12,1.0,0,0.0,0.0,0,0,1,0
2,"0912 041 811
",13,1.0,0,0.0,0.0,0,0,1,2
2,"058.3523886
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"0914283752
",11,1.0,0,0.0,0.0,0,0,1,0
2,"+84(8)3823 5588
",16,0.7857142857142857,0,0.0,0.0,0,0,1,1
2,"877-354-4481
",13,0.8333333333333334,0,0.0,0.0,0,1,0,0
2,"3714 377
",9,1.0,0,0.0,0.0,0,0,1,1
2,"043 8212212
",12,1.0,0,0.0,0.0,0,0,1,1
2,"0934 524 319
",13,1.0,0,0.0,0.0,0,0,1,2
2,"043 8202020
",12,1.0,0,0.0,0.0,0,0,1,1
2,"3832 061
",9,1.0,0,0.0,0.0,0,0,1,1
2,"871424
",7,1.0,0,0.0,0.0,0,1,0,0
2,"04.38736960/110
",16,0.8666666666666667,0,0.0,0.0,0,0,1,0
2,"0983043195
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0230.3830405
",13,0.9166666666666666,0,0.0,0.0,0,0,1,0
2,"043.9 366 276
",14,0.9090909090909091,0,0.0,0.0,0,0,1,2
2,"0903881566
",11,1.0,0,0.0,0.0,0,0,1,0
2,"08.38.68.68.68
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0
2,"0912148947
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0904287171
",11,1.0,0,0.0,0.0,0,0,1,0
2,"3832077
",8,1.0,0,0.0,0.0,0,1,0,0
2,"084****0215
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"084****5725
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"0753.858.106
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"2243 868
",9,1.0,0,0.0,0.0,0,0,1,1
2,"0988 833 599
",13,1.0,0,0.0,0.0,0,0,1,2
2,"(04) 32 595158 so le 222
",25,0.6842105263157895,0,0.012345679012345678,0.125,0,0,1,5
2,"0501- 3951.303
",15,0.8461538461538461,0,0.0,0.0,0,0,1,1
2,"0983420985
",11,1.0,0,0.0,0.0,0,0,1,0
2,"2220700
",8,1.0,0,0.0,0.0,0,1,0,0
2,"0915231150
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0973634203
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0988.887.638
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"0986553068
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0127 376 459
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0915 317 287
",13,1.0,0,0.0,0.0,0,0,1,2
2,"01237 855 666
",14,1.0,0,0.0,0.0,0,0,1,2
2,"+84(8)7307 8999
",16,0.7857142857142857,0,0.0,0.0,0,0,1,1
2,"0979493906
",11,1.0,0,0.0,0.0,0,0,1,0
2,"08.38.45.45.45
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0
2,"0976 670 665
",13,1.0,0,0.0,0.0,0,0,1,2
2,"37 750 232
",11,1.0,0,0.0,0.0,0,0,1,2
2,"+84(8)3820 3358   
",19,0.7857142857142857,0,0.0,0.0,0,0,1,2
2,"3832 074
",9,1.0,0,0.0,0.0,0,0,1,1
2,"872369
",7,1.0,0,0.0,0.0,0,1,0,0
2,"04.38.37.37.37
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0
2,"0915.191.407
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"9723946
",8,1.0,0,0.0,0.0,0,1,0,0
2,"0281.3500971
",13,0.9166666666666666,0,0.0,0.0,0,0,1,0
2,"0918122588
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0989 148 784
",13,1.0,0,0.0,0.0,0,0,1,2
2,"04 3944 8858
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0983.30.23.23
",14,0.7692307692307693,0,0.0,0.0,0,0,1,0
2,"0936.630.738
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"084****4982
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"084****7542
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"08 3848 9771
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0976739552
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0913513112
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0948123000
",11,1.0,0,0.0,0.0,0,0,1,0
2,"01668 869 546
",14,1.0,0,0.0,0.0,0,0,1,2
2,"0908796167
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0938476592
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0904 858 248
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0985.253.050
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"0904 372 147
",13,1.0,0,0.0,0.0,0,0,1,2
2,"08.38.30.38.68
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0
2,"08.38.38.38.38
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0
2,"0915 053 366
",13,1.0,0,0.0,0.0,0,0,1,2
2,"084****7467
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"0982 609 551
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0903 470 371
",13,1.0,0,0.0,0.0,0,0,1,2
2,"070 - 3830.814
",15,0.8333333333333334,0,0.0,0.0,0,0,1,2
2,"0913 078 910
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0977 934 486
",13,1.0,0,0.0,0.0,0,0,1,2
2,"020 - 3822.180
",15,0.8333333333333334,0,0.0,0.0,0,0,1,2
2,"04.38.28.28.28
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0
2,"084****5869
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"0913 040 502
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0838.457.203
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"0902359962
",11,1.0,0,0.0,0.0,0,0,1,0
2,"01223633666
",12,1.0,0,0.0,0.0,0,0,1,0
2,"084****6779
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"084****8903
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"0913975004
",11,1.0,0,0.0,0.0,0,0,1,0
2,"08 38423215
",12,1.0,0,0.0,0.0,0,0,1,1
2,"043 7195983
",12,1.0,0,0.0,0.0,0,0,1,1
2,"0989.746.743
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"38657261
",9,1.0,0,0.0,0.0,0,0,1,0
2,"0912137269
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0913.026.797
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"0904 325 755
",13,1.0,0,0.0,0.0,0,0,1,2
2,"37 840 484
",11,1.0,0,0.0,0.0,0,0,1,2
2,"0983534988
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0974808483
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0240.3.86.86.86
",16,0.7333333333333333,0,0.0,0.0,0,0,1,0
2,"04.6.281.4083
",14,0.7692307692307693,0,0.0,0.0,0,0,1,0
2,"0945213369
",11,1.0,0,0.0,0.0,0,0,1,0
2,"084****4458
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"22 144 057
",11,1.0,0,0.0,0.0,0,0,1,2
2,"1800 555 587
",13,1.0,0,0.0,0.0,0,0,1,2
2,"36 415 297
",11,1.0,0,0.0,0.0,0,0,1,2
2,"37 622 462
",11,1.0,0,0.0,0.0,0,0,1,2
2,"38 571 111
",11,1.0,0,0.0,0.0,0,0,1,2
2,"098 3417 608
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0986.639.753
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"01653344585
",12,1.0,0,0.0,0.0,0,0,1,0
2,"090 8032 203
",13,1.0,0,0.0,0.0,0,0,1,2
2,"3878748
",8,1.0,0,0.0,0.0,0,1,0,0
2,"084****1176
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"043.9 366 277
",14,0.9090909090909091,0,0.0,0.0,0,0,1,2
2,"04.38.645.645
",14,0.7692307692307693,0,0.0,0.0,0,0,1,0
2,"35 141 252
",11,1.0,0,0.0,0.0,0,0,1,2
2,"01265558169
",12,1.0,0,0.0,0.0,0,0,1,0
2,"0437544796
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0986151158
",11,1.0,0,0.0,0.0,0,0,1,0
2,"212.673.5424
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"0913341080
",11,1.0,0,0.0,0.0,0,0,1,0
2,"08.38.321.321
",14,0.7692307692307693,0,0.0,0.0,0,0,1,0
2,"0918612410
",11,1.0,0,0.0,0.0,0,0,1,0
2,"090 5196 333
",13,1.0,0,0.0,0.0,0,0,1,2
2,"38 771 585
",11,1.0,0,0.0,0.0,0,0,1,2
2,"0510 - 3852.271
",16,0.8461538461538461,0,0.0,0.0,0,0,1,2
2,"04.38.25.25.25
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0
2,"0988 084 197
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0902743461
",11,1.0,0,0.0,0.0,0,0,1,0
2,"3878761
",8,1.0,0,0.0,0.0,0,1,0,0
2,"0975861551
",11,1.0,0,0.0,0.0,0,0,1,0
2,"37 751 762
",11,1.0,0,0.0,0.0,0,0,1,2
2,"020 - 3821.062
",15,0.8333333333333334,0,0.0,0.0,0,0,1,2
2,"0908.939.779
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"0945 6666 75
",13,1.0,0,0.0,0.0,0,0,1,2
2,"04.38.555.888
",14,0.7692307692307693,0,0.0,0.0,0,0,1,0
2,"0912761801
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0983 735 181
",13,1.0,0,0.0,0.0,0,0,1,2
2,"878746
",7,1.0,0,0.0,0.0,0,1,0,0
2,"0918.459.828
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"37851787
",9,1.0,0,0.0,0.0,0,0,1,0
2,"0918130704
",11,1.0,0,0.0,0.0,0,0,1,0
2,"952-854-9220
",13,0.8333333333333334,0,0.0,0.0,0,1,0,0
2,"0982 133 636
",13,1.0,0,0.0,0.0,0,0,1,2
2,"043.9366274
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"084****7705
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"0350.3672100
",13,0.9166666666666666,0,0.0,0.0,0,0,1,0
2,"043.9366271
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"+84(8)39292101   
",18,0.7857142857142857,0,0.0,0.0,0,0,1,1
2,"04.38736960/280
",16,0.8666666666666667,0,0.0,0.0,0,0,1,0
2,"0753.850.174
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"04.37223968
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"04.39.72.72.72
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0
2,"04.38435263
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"084****3884
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"08.38.626.626
",14,0.7692307692307693,0,0.0,0.0,0,0,1,0
2,"0912 989 136
",13,1.0,0,0.0,0.0,0,0,1,2
2,"084****7332
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"+84(8)39292102  
",17,0.7857142857142857,0,0.0,0.0,0,0,1,1
2,"04.37.686 990
",14,0.8333333333333334,0,0.0,0.0,0,0,1,1
2,"0985327099
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0904 401 613
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0989 567 038
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0907467077
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0989619927
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0935175077
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0977804412
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0983118719
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0710.3831691
",13,0.9166666666666666,0,0.0,0.0,0,0,1,0
2,"04.38.337.338
",14,0.7692307692307693,0,0.0,0.0,0,0,1,0
2,"0982725726
",11,1.0,0,0.0,0.0,0,0,1,0
2,"058.3812692
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"01656077128
",12,1.0,0,0.0,0.0,0,0,1,0
2,"01648129157
",12,1.0,0,0.0,0.0,0,0,1,0
2,"0978 979 746
",13,1.0,0,0.0,0.0,0,0,1,2
2,"04.36284802
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"01688017376
",12,1.0,0,0.0,0.0,0,0,1,0
2,"084****0595
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"084****6977
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"0914 64 2050 
",14,1.0,0,0.0,0.0,0,0,1,3
2,"38550737
",9,1.0,0,0.0,0.0,0,0,1,0
2,"04.35.73.60.20
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0
2,"0965.564.2182
",14,0.8461538461538461,0,0.0,0.0,0,0,1,0
2,"0904 275 832
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0913133894
",11,1.0,0,0.0,0.0,0,0,1,0
2,"08 - 223.292
",13,0.8,0,0.0,0.0,0,1,0,2
2,"+84(8)3933 0777
",16,0.7857142857142857,0,0.0,0.0,0,0,1,1
2,"961137
",7,1.0,0,0.0,0.0,0,1,0,0
2,"091 3984 140
",13,1.0,0,0.0,0.0,0,0,1,2
2,"3832 071
",9,1.0,0,0.0,0.0,0,0,1,1
2,"0913 005 335
",13,1.0,0,0.0,0.0,0,0,1,2
2,"891840
",7,1.0,0,0.0,0.0,0,1,0,0
2,"0912 042 630
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0903053639
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0904273137
",11,1.0,0,0.0,0.0,0,0,1,0
2,"01673987353
",12,1.0,0,0.0,0.0,0,0,1,0
2,"0977652886
",11,1.0,0,0.0,0.0,0,0,1,0
2,"08.35088879
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"0913562213
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0866766454
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0913 532 712
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0915839679
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0985 333 581
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0983 680 587
",13,1.0,0,0.0,0.0,0,0,1,2
2,"04.33961024
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"084****0496
",12,0.6363636363636364,0,0.0,0.0,0,1,0,0
2,"0986824077
",11,1.0,0,0.0,0.0,0,0,1,0
2,"01683818383
",12,1.0,0,0.0,0.0,0,0,1,0
2,"0913 088 928
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0710.361122
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0
2,"0918707724
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0962995936
",11,1.0,0,0.0,0.0,0,0,1,0
2,"098 2737 555
",13,1.0,0,0.0,0.0,0,0,1,2
2,"054.3.84.84.84
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0
2,"0163.392.15.76
",15,0.7857142857142857,0,0.0,0.0,0,0,1,0
2,"0912498039
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0839.816.022
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"04 3772 6789
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0975 866 919
",13,1.0,0,0.0,0.0,0,0,1,2
2,"0965.192.206
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0
2,"08. 3511 4471
",14,0.9090909090909091,0,0.0,0.0,0,0,1,2
2,"0913059717
",11,1.0,0,0.0,0.0,0,0,1,0
2,"0466 5257 52
",13,1.0,0,0.0,0.0,0,0,1,2
2,"04.38736960/204
",16,0.8666666666666667,0,0.0,0.0,0,0,1,0
2,"37 853 068
",11,1.0,0,0.0,0.0,0,0,1,2
2,"04.38.53.53.53
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0
