Label,Text,length,#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,first_character_type_0,first_character_type_1,first_character_type_2,first_character_type_3,"#""space"""
1,"so 56a, huynh ngoc diep, phuong 5, thanh pho ca mau, ca mau
",60,0.06382978723404255,0,0.024691358024691357,0.0,0,1,0,0,12
1,"thon 3, xa ea pil, huyen m'drak, dac lac
",41,0.03125,0,0.024691358024691357,0.0,0,1,0,0,8
1,"so 4 nha c8, khu dtm my dinh 1, phuong cau dien, quan nam tu liem, ha noi
",74,0.05357142857142857,0,0.04938271604938271,0.0,0,1,0,0,17
1,"94 hung vuong, phuong 01, quan 10, tp ho chi minh
",50,0.15384615384615385,0,0.037037037037037035,0.0,0,0,1,0,10
1,"thon ly luong, xa nhon ly, thanh pho quy nhon, binh dinh
",57,0.0,0,0.037037037037037035,0.0,0,1,0,0,11
1,"so 06 ly thuong kiet, phuong 4, thanh pho my tho, tien giang
",61,0.0625,0,0.024691358024691357,0.0,0,1,0,0,12
1,"6 le thanh ton, phuong ben nghe, quan 1, tp ho chi minh
",56,0.046511627906976744,0,0.04938271604938271,0.0,0,0,1,0,12
1,"93/4, tran hung dao, phuong an phu, quan ninh kieu, can tho
",60,0.0625,0,0.024691358024691357,0.0,0,0,1,0,11
1,"duong nguyen hue (thua dat so 30, to ban do so 18), phuong phu khuong, thanh pho ben tre, ben tre
",98,0.05194805194805195,0,0.07407407407407407,0.0,0,1,0,0,20
1,"to 2, ap rach ham, xa ham ninh, huyen phu quoc, kien giang
",59,0.021739130434782608,0,0.04938271604938271,0.0,0,1,0,0,12
1,"so 206, pho dinh cong ha, phuong dinh cong, quan hoang mai, ha noi
",67,0.05660377358490566,0,0.037037037037037035,0.0,0,1,0,0,13
1,"lau 1 saigonicom building, 490a dien bien phu, phuong 21, quan binh thanh, tp ho chi minh
",90,0.0821917808219178,0,0.04938271604938271,0.0,0,1,0,0,16
1,"93, ly thuong kiet, phuong 6, thanh pho ca mau, ca mau
",55,0.06976744186046512,0,0.012345679012345678,0.0,0,0,1,0,11
1,"so 85 duong phuc dien, phuong phuc dien, quan bac tu liem, ha noi
",66,0.038461538461538464,0,0.04938271604938271,0.0,0,1,0,0,13
1,"227/71 pham dang giang, khu pho 5, phuong binh hung hoa, quan binh tan, tp ho chi minh
",87,0.08695652173913043,0,0.04938271604938271,0.0,0,0,1,0,17
1,"so 6, ngach 32/2, phuong ngoc khanh, quan ba dinh, ha noi
",58,0.08695652173913043,0,0.04938271604938271,0.0,0,1,0,0,11
1,"phong 601, toa nha a2, duong au co, phuong kinh bac, thanh pho bac ninh, bac ninh
",82,0.06153846153846154,0,0.04938271604938271,0.0,0,1,0,0,16
1,"d54 duong d1, phuong phu my, quan 7, tp ho chi minh
",52,0.1,0,0.04938271604938271,0.0,0,1,0,0,11
1,"so nha 57/120 duong chi lang, phuong nguyen trai, thanh pho hai duong, hai duong
",81,0.07575757575757576,0,0.037037037037037035,0.0,0,1,0,0,14
1,"to 6, ap tan binh, xa tan hanh, huyen long ho, vinh long
",57,0.022727272727272728,0,0.04938271604938271,0.0,0,1,0,0,12
1,"duong hoang hoa tham, khu bo son, phuong vo cuong, thanh pho bac ninh, bac ninh
",80,0.0,0,0.04938271604938271,0.0,0,1,0,0,15
1,"khu dan toc stieng, ap 3, xa tan hiep, huyen long thanh, dong nai
",66,0.019230769230769232,0,0.06172839506172839,0.0,0,1,0,0,13
1,"179 ly chinh thang, phuong 07, quan 3, tp ho chi minh
",54,0.14285714285714285,0,0.037037037037037035,0.0,0,0,1,0,11
1,"99/7/2 duong ht35, khu pho 1, phuong hiep thanh, quan 12, tp ho chi minh
",73,0.15517241379310345,0,0.06172839506172839,0.0,0,0,1,0,14
2,"0913126086
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"38 311 731
",11,1.0,0,0.0,0.0,0,0,1,0,2
2,"(04) 371g0 788
",15,0.75,0,0.0,0.0,0,0,0,1,2
2,"043 8337338
",12,1.0,0,0.0,0.0,0,0,1,0,1
2,"0983535586
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0904 325 755
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"04.38.37.37.37
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0,0
2,"084****8045
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"058.3528021
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"084****8578
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"113
",4,1.0,0,0.0,0.0,0,0,1,0,0
2,"(84-24) б6755516
",17,0.7857142857142857,0,0.0,0.0,0,0,0,1,1
2,"084****7276
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"0914.284.289
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"0914 336 260
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"04.39440117
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"0984 893 618
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0167423824
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0753.881.190
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"0904225135
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0904.04.04.86
",14,0.7692307692307693,0,0.0,0.0,0,0,1,0,0
2,"0917 766 179
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0983 099 805
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0941.269.988
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"043566 7999 (4 lines)
",22,0.6111111111111112,0,0.0,0.25,0,0,1,0,3
2,"0948 089 481
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0907978745
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0973152724
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0437544796
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0303.876443
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"04.39747412
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"0942 078 888
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0927.333.554
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"870147
",7,1.0,0,0.0,0.0,0,0,1,0,0
2,"2243 868
",9,1.0,0,0.0,0.0,0,0,1,0,1
2,"84-66-2681
",11,0.8,0,0.0,0.0,0,0,1,0,0
2,"0913 589 219
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"084****6114
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"37 755 439
",11,1.0,0,0.0,0.0,0,0,1,0,2
2,"01655.736.603
",14,0.8461538461538461,0,0.0,0.0,0,0,1,0,0
2,"0908456196
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"01644.789.736
",14,0.8461538461538461,0,0.0,0.0,0,0,1,0,0
2,"04.32.60.60.60
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0,0
2,"35031668
",9,1.0,0,0.0,0.0,0,0,1,0,0
2,"058.3814696
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"0166 293 7758
",14,1.0,0,0.0,0.0,0,0,1,0,2
2,"0903 209 955
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0913 078 990
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"870461
",7,1.0,0,0.0,0.0,0,0,1,0,0
2,"0230.3825030
",13,0.9166666666666666,0,0.0,0.0,0,0,1,0,0
2,"0989 060 538
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"038.3563046
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"091286459
",10,1.0,0,0.0,0.0,0,0,1,0,0
2,"064.368824
",11,0.9,0,0.0,0.0,0,0,1,0,0
2,"872369
",7,1.0,0,0.0,0.0,0,0,1,0,0
2,"0986 508 093
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"38 283 668
",11,1.0,0,0.0,0.0,0,0,1,0,2
2,"073 - 3881. 577
",16,0.8333333333333334,0,0.0,0.0,0,0,1,0,3
2,"04.36284804
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"043 8733333
",12,1.0,0,0.0,0.0,0,0,1,0,1
2,"0984.094.438
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"(+844)39289999
",15,0.7857142857142857,0,0.0,0.0,0,0,0,1,0
2,"0913766831
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0912228952
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0972 254 075
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0166.5833.673
",14,0.8461538461538461,0,0.0,0.0,0,0,1,0,0
2,"084****4707
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"0915 909 389
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0985327099
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0912 816 104
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"38387521
",9,1.0,0,0.0,0.0,0,0,1,0,0
2,"0902 190 878
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"01225438499
",12,1.0,0,0.0,0.0,0,0,1,0,0
2,"0918122588
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"37 853 068
",11,1.0,0,0.0,0.0,0,0,1,0,2
2,"0948071329
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0912 216 738
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0913 005 335
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0986 434 702
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0912972830
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0913619294
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"04.32.20.20.20
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0,0
2,"0912025544
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"064.3881254
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"04.36425461
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"04.39928707
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"0908621762
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0983 212 323
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0984 328 949
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0904 075 525
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"2212 579
",9,1.0,0,0.0,0.0,0,0,1,0,1
2,"084****2145
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"01686915981
",12,1.0,0,0.0,0.0,0,0,1,0,0
2,"0919 -130.570
",14,0.8333333333333334,0,0.0,0.0,0,0,1,0,1
2,"0989311105
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"071 - 3829.309
",15,0.8333333333333334,0,0.0,0.0,0,0,1,0,2
2,"084****8038
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"952.854.4388
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"0905682529
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0989 325 849
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"043 2262626
",12,1.0,0,0.0,0.0,0,0,1,0,1
2,"1900 6679
",10,1.0,0,0.0,0.0,0,0,1,0,1
2,"0962.565.568
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"0912739912
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0978032654
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0919 422 566
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"2220922
",8,1.0,0,0.0,0.0,0,0,1,0,0
2,"084****2039
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"01235.007.448
",14,0.8461538461538461,0,0.0,0.0,0,0,1,0,0
2,"0985 910 409
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"01674.908.702
",14,0.8461538461538461,0,0.0,0.0,0,0,1,0,0
2,"0903 136 689
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"084****5006
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"0902484048
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0903 459 610
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"04.38.45.45.45
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0,0
2,"01265558169
",12,1.0,0,0.0,0.0,0,0,1,0,0
2,"0710.3823366
",13,0.9166666666666666,0,0.0,0.0,0,0,1,0,0
2,"0979748494
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"004.32242059/119
",17,0.875,0,0.0,0.0,0,0,1,0,0
2,"01693535884
",12,1.0,0,0.0,0.0,0,0,1,0,0
2,"04.22.30.22.22
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0,0
2,"0945 6666 75
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0907345281
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0912498039
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0905 525 555
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"058.3822358
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"08 - 38.347.400
",16,0.7692307692307693,0,0.0,0.0,0,0,1,0,2
2,"0986561497
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"36 401 056
",11,1.0,0,0.0,0.0,0,0,1,0,2
2,"0838.558.322
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"0904 004 284
",13,1.0,0,0.0,0.0,0,0,1,0,2
2," +84(8)3837 9977
",17,0.7857142857142857,0,0.0,0.0,1,0,0,0,1
2,"0838.518.824
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"0218.3895532
",13,0.9166666666666666,0,0.0,0.0,0,0,1,0,0
2,"091 3408 345
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"+84(8)6282 0666
",16,0.7857142857142857,0,0.0,0.0,0,0,0,1,1
2,"0350.3670940
",13,0.9166666666666666,0,0.0,0.0,0,0,1,0,0
2,"04.38736960/280
",16,0.8666666666666667,0,0.0,0.0,0,0,1,0,0
2,"0975.269.459
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"+84(8)39292101   
",18,0.7857142857142857,0,0.0,0.0,0,0,0,1,1
2,"0909195190
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0753.850.304
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"1800 59 9999
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0437683784
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"058.3811196
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"212-684-3140
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"04.39990829
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"952.858.9215
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"0983 466 899
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"04.39.72.72.72
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0,0
2,"01689.220.978
",14,0.8461538461538461,0,0.0,0.0,0,0,1,0,0
2,"0203.830.039
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"04 868 8901
",12,1.0,0,0.0,0.0,0,0,1,0,2
2,"39 290 071
",11,1.0,0,0.0,0.0,0,0,1,0,2
2,"0169.223.5109
",14,0.8461538461538461,0,0.0,0.0,0,0,1,0,0
2,"077 - 3920.835
",15,0.8333333333333334,0,0.0,0.0,0,0,1,0,2
2,"0907120524
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0904 906 917
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0916.232.592
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"0984084034
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"091 3478 999
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"38474549
",9,1.0,0,0.0,0.0,0,0,1,0,0
2,"952.851.0911
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"04.38.733.333
",14,0.7692307692307693,0,0.0,0.0,0,0,1,0,0
2,"0983 661 978
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0839.746.739
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"(+844)3854 4673
",16,0.7857142857142857,0,0.0,0.0,0,0,0,1,1
2,"0904 762 588
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0984 413 318
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0943 892 866
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"38 344 403 line 168
",20,0.7333333333333333,0,0.0,0.125,0,0,1,0,4
2,"04.62.62.62.62
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0,0
2,"025.3600638
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"0985.253.050
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"3832 061
",9,1.0,0,0.0,0.0,0,0,1,0,1
2,"01688017376
",12,1.0,0,0.0,0.0,0,0,1,0,0
2,"01234509031
",12,1.0,0,0.0,0.0,0,0,1,0,0
2,"878746
",7,1.0,0,0.0,0.0,0,0,1,0,0
2,"036.3848394
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"0466 5257 52
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0983 881 508
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0914 838 486
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"08.38.38.38.38
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0,0
2,"091 3472 898
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0966.035.788
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"0917 786 469
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"1800 58 88 15
",14,1.0,0,0.0,0.0,0,0,1,0,3
2,"+84(8)3925 6331    
",20,0.7857142857142857,0,0.0,0.0,0,0,0,1,3
2,"0988050505
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0753.858.113
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"04.32.555.555
",14,0.7692307692307693,0,0.0,0.0,0,0,1,0,0
2,"01664636259
",12,1.0,0,0.0,0.0,0,0,1,0,0
2,"08.39.900.900
",14,0.7692307692307693,0,0.0,0.0,0,0,1,0,0
2,"38 545 409
",11,1.0,0,0.0,0.0,0,0,1,0,2
2,"0979 960 246
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0912617397
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"090 3574 368
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"084****3712
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"1800 588 856
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0983 810 412
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"35 524 436
",11,1.0,0,0.0,0.0,0,0,1,0,2
2,"37 761 128
",11,1.0,0,0.0,0.0,0,0,1,0,2
2,"3589885
",8,1.0,0,0.0,0.0,0,0,1,0,0
2,"0913 019 258
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0912761801
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0710.3861305
",13,0.9166666666666666,0,0.0,0.0,0,0,1,0,0
2,"+84. 8.628.08070
",17,0.7333333333333333,0,0.0,0.0,0,0,0,1,1
2,"952-854-9220
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"01222111999
",12,1.0,0,0.0,0.0,0,0,1,0,0
2,"(04) 38356800 so le 713
",24,0.6842105263157895,0,0.012345679012345678,0.125,0,0,0,1,4
2,"(04) 38356800 so le 398, 399
",29,0.6956521739130435,0,0.012345679012345678,0.125,0,0,0,1,5
2,"04.33522162
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"38 410 646
",11,1.0,0,0.0,0.0,0,0,1,0,2
2,"064.3818123
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"9435108
",8,1.0,0,0.0,0.0,0,0,1,0,0
2,"0912632969
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"064.3830247
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"0909674436
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"04. 2243 1334
",14,0.9090909090909091,0,0.0,0.0,0,0,1,0,2
2,"0912.940.437
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"0982 609 551
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0907070790
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"04.38.86.5615
",14,0.7692307692307693,0,0.0,0.0,0,0,1,0,0
2,"0988 069 739
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0907 489 944
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"37 540 069
",11,1.0,0,0.0,0.0,0,0,1,0,2
2,"0983 318 366
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0904054732
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"043.9344 426
",13,0.9090909090909091,0,0.0,0.0,0,0,1,0,1
2,"408-350-1484
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"08.38.22.62.26
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0,0
2,"04.6287.1653
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"04.37582311
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"0838.350.825
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"0710.3823366
",13,0.9166666666666666,0,0.0,0.0,0,0,1,0,0
2,"084****6926
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"37 751 762
",11,1.0,0,0.0,0.0,0,0,1,0,2
2,"0904 866 806
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0983 576 083
",13,1.0,0,0.0,0.0,0,0,1,0,2
2," +84(8)3547
",12,0.7,0,0.0,0.0,1,0,0,0,0
2,"0241- 3822.452
",15,0.8461538461538461,0,0.0,0.0,0,0,1,0,1
2,"0979 424 786
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"870460
",7,1.0,0,0.0,0.0,0,0,1,0,0
2,"0975236626
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"1900 545413
",12,1.0,0,0.0,0.0,0,0,1,0,1
2,"033.3825880
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"04.3642549
",11,0.9,0,0.0,0.0,0,0,1,0,0
2,"37 715 351
",11,1.0,0,0.0,0.0,0,0,1,0,2
2,"084****0215
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"04 3944 8858
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0983 316 803
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"043 8734734
",12,1.0,0,0.0,0.0,0,0,1,0,1
2,"0167937589
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"04.38.62.62.62
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0,0
2,"0937 892 325
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"084****5082
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"0983420985
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0972.675.769
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"38 968 703
",11,1.0,0,0.0,0.0,0,0,1,0,2
2,"+84(8)3829 0981   
",19,0.7857142857142857,0,0.0,0.0,0,0,0,1,2
2,"004.32242054/114
",17,0.875,0,0.0,0.0,0,0,1,0,0
2,"043.86.88.901
",14,0.7692307692307693,0,0.0,0.0,0,0,1,0,0
2,"740729
",7,1.0,0,0.0,0.0,0,0,1,0,0
2,"0919.903.126
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"38 696 621
",11,1.0,0,0.0,0.0,0,0,1,0,2
2,"1900 555 590
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0936053286
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"084****0343
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"0912 483 124
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0219.3867238 (may le 1050)
",27,0.6521739130434783,0,0.0,0.125,0,0,1,0,3
2,"093899 2326 
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0918707724
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"04.38.26.26.26
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0,0
2,"0913.552.450
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"090 5110 367
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"084****2065
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"37 610 834
",11,1.0,0,0.0,0.0,0,0,1,0,2
2,"04.32.86.86.86
",15,0.7142857142857143,0,0.0,0.0,0,0,1,0,0
2,"37 754 274
",11,1.0,0,0.0,0.0,0,0,1,0,2
2,"36 416 719
",11,1.0,0,0.0,0.0,0,0,1,0,2
2,"0985988018
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"0971675668
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"084****6920
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"0987 388 572
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"043 8262626
",12,1.0,0,0.0,0.0,0,0,1,0,1
2,"0913870297
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"37 852 444
",11,1.0,0,0.0,0.0,0,0,1,0,2
2,"0913 380 649
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0919444383
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"878755
",7,1.0,0,0.0,0.0,0,0,1,0,0
2,"0916 060 707
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0915250393
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"2220 919
",9,1.0,0,0.0,0.0,0,0,1,0,1
2,"84.4.62811282
",14,0.8461538461538461,0,0.0,0.0,0,0,1,0,0
2,36670175,8,1.0,0,0.0,0.0,0,0,1,0,0
2,"+84(8)39292105   
",18,0.7857142857142857,0,0.0,0.0,0,0,0,1,1
2,"0915 275 977
",13,1.0,0,0.0,0.0,0,0,1,0,2
2,"0753.850.305
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"0913 - 232.845
",15,0.8333333333333334,0,0.0,0.0,0,0,1,0,2
2,"043 8373737
",12,1.0,0,0.0,0.0,0,0,1,0,1
2,"0977516435
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"064.3826179
",12,0.9090909090909091,0,0.0,0.0,0,0,1,0,0
2,"063 - 3540.920
",15,0.8333333333333334,0,0.0,0.0,0,0,1,0,2
2,"04.32.666.666
",14,0.7692307692307693,0,0.0,0.0,0,0,1,0,0
2,"0904567146
",11,1.0,0,0.0,0.0,0,0,1,0,0
2,"043 8222222
",12,1.0,0,0.0,0.0,0,0,1,0,1
2,"08.3848.7503
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"084****4257
",12,0.6363636363636364,0,0.0,0.0,0,0,1,0,0
2,"055 - 3822.714
",15,0.8333333333333334,0,0.0,0.0,0,0,1,0,2
2,"0905.051.961
",13,0.8333333333333334,0,0.0,0.0,0,0,1,0,0
2,"01673433886
",12,1.0,0,0.0,0.0,0,0,1,0,0
