Label,Text,length,#digit/(#ascii+#digit+#punctuation),#max_digit_skip_0_2_0,#max_digit_skip_0_2_1,#max_digit_skip_0_2_2,first_character_type_0,first_character_type_1,first_character_type_2,first_character_type_3,"#""space"""
2,"037.3713323
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"0241.3760949
",13,0.9166666666666666,0,0,1,0,0,1,0,0
2,"0838.350.825
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"37 870 954
",11,1.0,0,0,1,0,0,1,0,2
2,"0918169083
",11,1.0,0,0,1,0,0,1,0,0
2,"38 756 882
",11,1.0,0,0,1,0,0,1,0,2
2,"0838.977.429
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"090 3574 368
",13,1.0,0,0,1,0,0,1,0,2
2,"0913 078 910
",13,1.0,0,0,1,0,0,1,0,2
2,"01235 116 613
",14,1.0,0,0,1,0,0,1,0,2
2,"0753.850.335
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"066 - 3812.339
",15,0.8333333333333334,0,0,1,0,0,1,0,2
2,"084****1176
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"0932 252 826
",13,1.0,0,0,1,0,0,1,0,2
2,"0936053286
",11,1.0,0,0,1,0,0,1,0,0
2,"04.32.666.666
",14,0.7692307692307693,0,0,1,0,0,1,0,0
2,"0986958908
",11,1.0,0,0,1,0,0,1,0,0
2,"043 8688902
",12,1.0,0,0,1,0,0,1,0,1
2,"0984.094.438
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"08.38.422.422
",14,0.7692307692307693,0,0,1,0,0,1,0,0
2,"04.37226682
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"0912616123
",11,1.0,0,0,1,0,0,1,0,0
2,"37 717 397
",11,1.0,0,0,1,0,0,1,0,2
2,"004.32242059/119
",17,0.875,0,0,1,0,0,1,0,0
2,"0984 666 186
",13,1.0,0,0,1,0,0,1,0,2
2,"62 927 400
",11,1.0,0,0,1,0,0,1,0,2
2,"0908999924
",11,1.0,0,0,1,0,0,1,0,0
2,"0303.841931
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"0979389891
",11,1.0,0,0,1,0,0,1,0,0
2,"870462
",7,1.0,0,1,0,0,0,1,0,0
2,"0916.602.399
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"1900 6878 
",11,1.0,0,0,1,0,0,1,0,2
2,"(04) 32 595158
",15,0.8333333333333334,0,0,1,0,0,0,1,2
2,"08.38.118.118
",14,0.7692307692307693,0,0,1,0,0,1,0,0
2,"01223444945
",12,1.0,0,0,1,0,0,1,0,0
2,"37 610 834
",11,1.0,0,0,1,0,0,1,0,2
2,"4) 30330450 _
",14,0.8181818181818182,0,0,1,0,0,1,0,2
2,"0838.565.415
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"04.38.53.53.53
",15,0.7142857142857143,0,0,1,0,0,1,0,0
2,"870081
",7,1.0,0,1,0,0,0,1,0,0
2,"07113.878.756
",14,0.8461538461538461,0,0,1,0,0,1,0,0
2,"019 - 3864.603
",15,0.8333333333333334,0,0,1,0,0,1,0,2
2,"08.38.777.777
",14,0.7692307692307693,0,0,1,0,0,1,0,0
2,"38960495
",9,1.0,0,0,1,0,0,1,0,0
2,"38 363 321
",11,1.0,0,0,1,0,0,1,0,2
2,"0973152724
",11,1.0,0,0,1,0,0,1,0,0
2,"084****7352
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"0982 176 868
",13,1.0,0,0,1,0,0,1,0,2
2,"04.38.52.52.52
",15,0.7142857142857143,0,0,1,0,0,1,0,0
2,"8574 574
",9,1.0,0,0,1,0,0,1,0,1
2,"027.3817200
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"04 - 38.222.864
",16,0.7692307692307693,0,0,1,0,0,1,0,2
2,"37 652 562
",11,1.0,0,0,1,0,0,1,0,2
2,"090 3506 965
",13,1.0,0,0,1,0,0,1,0,2
2,"35 665 862
",11,1.0,0,0,1,0,0,1,0,2
2,"8731313
",8,1.0,0,1,0,0,0,1,0,0
2,"08.3724.5479
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"38 344 403 line 168
",20,0.7333333333333333,0,0,1,0,0,1,0,4
2,"0983 000 040
",13,1.0,0,0,1,0,0,1,0,2
2,"0902.202.202
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"+84(8)7307 8999
",16,0.7857142857142857,0,0,1,0,0,0,1,1
2,"(+84-4) 6682 2681
",18,0.7333333333333333,0,0,1,0,0,0,1,2
2,"0986 733 139
",13,1.0,0,0,1,0,0,1,0,2
2,"3832064
",8,1.0,0,1,0,0,0,1,0,0
2,"0913133894
",11,1.0,0,0,1,0,0,1,0,0
2,"026.3953734
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"3589885
",8,1.0,0,1,0,0,0,1,0,0
2,"37 755 439
",11,1.0,0,0,1,0,0,1,0,2
2,"0211.3874524
",13,0.9166666666666666,0,0,1,0,0,1,0,0
2,"0912.299.897
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"071- 3878.954
",14,0.8333333333333334,0,0,1,0,0,1,0,1
2,"043.938750
",11,0.9,0,0,1,0,0,1,0,0
2,"058.3810141
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"38414882
",9,1.0,0,0,1,0,0,1,0,0
2,"084****3884
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"0975296509
",11,1.0,0,0,1,0,0,1,0,0
2,"38 227 908
",11,1.0,0,0,1,0,0,1,0,2
2,"058.352217
",11,0.9,0,0,1,0,0,1,0,0
2,"0912 217 789
",13,1.0,0,0,1,0,0,1,0,2
2,"38 3561 43
",11,1.0,0,0,1,0,0,1,0,2
2,"04.37582311
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"0906 232 343
",13,1.0,0,0,1,0,0,1,0,2
2,"0918 344 567
",13,1.0,0,0,1,0,0,1,0,2
2,"0903 470 371
",13,1.0,0,0,1,0,0,1,0,2
2,"0914 103 769
",13,1.0,0,0,1,0,0,1,0,2
2,"0939.571.170
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"0989 580 797
",13,1.0,0,0,1,0,0,1,0,2
2,"38 765 777
",11,1.0,0,0,1,0,0,1,0,2
2,"04- 37 | 5 409
",15,0.8,0,1,0,0,0,1,0,4
2,"0904325898
",11,1.0,0,0,1,0,0,1,0,0
2,"38 357 284
",11,1.0,0,0,1,0,0,1,0,2
2,"8212121
",8,1.0,0,1,0,0,0,1,0,0
2,"(0031) 648946251
",17,0.8666666666666667,0,0,1,0,0,0,1,1
2,"043.8240067
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"091 3444 192
",13,1.0,0,0,1,0,0,1,0,2
2,"076 - 3859.483
",15,0.8333333333333334,0,0,1,0,0,1,0,2
2,"952.854.4388
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"0902488990
",11,1.0,0,0,1,0,0,1,0,0
2,"0932206102
",11,1.0,0,0,1,0,0,1,0,0
2,"0915 838 218
",13,1.0,0,0,1,0,0,1,0,2
2,"084****7276
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"0983873925
",11,1.0,0,0,1,0,0,1,0,0
2,"37 715 351
",11,1.0,0,0,1,0,0,1,0,2
2,"0917378246
",11,1.0,0,0,1,0,0,1,0,0
2,"084****6338
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"0837.184.251
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"043.9 341 433
",14,0.9090909090909091,0,0,1,0,0,1,0,2
2,"0905 525 555
",13,1.0,0,0,1,0,0,1,0,2
2,"084****2103
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"04.35.62.62.62
",15,0.7142857142857143,0,0,1,0,0,1,0,0
2,"0982 992 807
",13,1.0,0,0,1,0,0,1,0,2
2,"1900 55 88 68
",14,1.0,0,0,1,0,0,1,0,3
2,"0908 469 415
",13,1.0,0,0,1,0,0,1,0,2
2,"084****8872
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"084****1458
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"083.9151017
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"0943546699
",11,1.0,0,0,1,0,0,1,0,0
2,"0912.643.476
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"0837470252
",11,1.0,0,0,1,0,0,1,0,0
2,"071- 3878.942
",14,0.8333333333333334,0,0,1,0,0,1,0,1
2,"04.33882337
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"0210.3810131
",13,0.9166666666666666,0,0,1,0,0,1,0,0
2,"058.3527414
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"01659.236.993
",14,0.8461538461538461,0,0,1,0,0,1,0,0
2,"0962.55.6593
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"054.3.845.845
",14,0.7692307692307693,0,0,1,0,0,1,0,0
2,"0902 116 355
",13,1.0,0,0,1,0,0,1,0,2
2,"090 5110 367
",13,1.0,0,0,1,0,0,1,0,2
2," +84(8)7300 1818
",17,0.7857142857142857,0,0,1,1,0,0,0,1
2,"0948 089 481
",13,1.0,0,0,1,0,0,1,0,2
2,"952-854-8554
",13,0.8333333333333334,0,1,0,0,0,1,0,0
2,"0466800764
",11,1.0,0,0,1,0,0,1,0,0
2,"0973.600.497
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"39231168
",9,1.0,0,0,1,0,0,1,0,0
2,"0907000350
",11,1.0,0,0,1,0,0,1,0,0
2,"01659 584 810
",14,1.0,0,0,1,0,0,1,0,2
2,"35 522 100
",11,1.0,0,0,1,0,0,1,0,2
2,"0350- 3649.981
",15,0.8461538461538461,0,0,1,0,0,1,0,1
2,"063 - 3540.920
",15,0.8333333333333334,0,0,1,0,0,1,0,2
2,"084****0343
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"0350- 3849.381
",15,0.8461538461538461,0,0,1,0,0,1,0,1
2,"04.37649162
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"0989311105
",11,1.0,0,0,1,0,0,1,0,0
2,"0968203507
",11,1.0,0,0,1,0,0,1,0,0
2,"08. 3511 4471
",14,0.9090909090909091,0,0,1,0,0,1,0,2
2,"0058. 3560496
",14,0.9166666666666666,0,0,1,0,0,1,0,1
2,"01686 930 944
",14,1.0,0,0,1,0,0,1,0,2
2,"084****1220
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"01223633666
",12,1.0,0,0,1,0,0,1,0,0
2,"0917.186.669
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"0984.172.220
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"8222555
",8,1.0,0,1,0,0,0,1,0,0
2,"37 649 792
",11,1.0,0,0,1,0,0,1,0,2
2,"0710.3831691
",13,0.9166666666666666,0,0,1,0,0,1,0,0
2,"0913099186
",11,1.0,0,0,1,0,0,1,0,0
2,"0510 - 3852.244
",16,0.8461538461538461,0,0,1,0,0,1,0,2
2,"04 3767 4050
",13,1.0,0,0,1,0,0,1,0,2
2,"04.38.574.574
",14,0.7692307692307693,0,0,1,0,0,1,0,0
2,"0914569665
",11,1.0,0,0,1,0,0,1,0,0
2,"66 556 121
",11,1.0,0,0,1,0,0,1,0,2
2,"0984 413 318
",13,1.0,0,0,1,0,0,1,0,2
2,"37851743
",9,1.0,0,0,1,0,0,1,0,0
2,"0303.641734
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"37 861278
",10,1.0,0,0,1,0,0,1,0,1
2,"0908.987.049 
",14,0.8333333333333334,0,0,1,0,0,1,0,1
2,"0988226365
",11,1.0,0,0,1,0,0,1,0,0
2,"0912 000 800
",13,1.0,0,0,1,0,0,1,0,2
2,"952.854.1063
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"04.33827413
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"0977652886
",11,1.0,0,0,1,0,0,1,0,0
2,"090 3573 504
",13,1.0,0,0,1,0,0,1,0,2
2,"0907324829
",11,1.0,0,0,1,0,0,1,0,0
2,"04.38.58.58.58
",15,0.7142857142857143,0,0,1,0,0,1,0,0
2,"0977596967
",11,1.0,0,0,1,0,0,1,0,0
2,"08.38.63.63.63
",15,0.7142857142857143,0,0,1,0,0,1,0,0
2,"8533403
",8,1.0,0,1,0,0,0,1,0,0
2,"+84(8)3822 6990   
",19,0.7857142857142857,0,0,1,0,0,0,1,2
2,"043 8551551
",12,1.0,0,0,1,0,0,1,0,1
2,"04.38.212.212
",14,0.7692307692307693,0,0,1,0,0,1,0,0
2,"04.38.54.54.54
",15,0.7142857142857143,0,0,1,0,0,1,0,0
2,"04.6287.1653
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"0912 525 905
",13,1.0,0,0,1,0,0,1,0,2
2,"0988 839 198
",13,1.0,0,0,1,0,0,1,0,2
2,"08.35.35.35.35
",15,0.7142857142857143,0,0,1,0,0,1,0,0
2,"058.3819145
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"098 3417 608
",13,1.0,0,0,1,0,0,1,0,2
2,"043.9366274
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"38 910 289
",11,1.0,0,0,1,0,0,1,0,2
2,"04.63265919
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"043 8373737
",12,1.0,0,0,1,0,0,1,0,1
2,"090 8032 203
",13,1.0,0,0,1,0,0,1,0,2
2,"0912039727
",11,1.0,0,0,1,0,0,1,0,0
2,"033.3777478
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"38 355 906
",11,1.0,0,0,1,0,0,1,0,2
2,"0909431907
",11,1.0,0,0,1,0,0,1,0,0
2,"01658102387
",12,1.0,0,0,1,0,0,1,0,0
2,"0982 182 142
",13,1.0,0,0,1,0,0,1,0,2
2,"952.854.5753
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"084****8628
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"0913 307 731
",13,1.0,0,0,1,0,0,1,0,2
2,"0437585119
",11,1.0,0,0,1,0,0,1,0,0
2,"043 8337338
",12,1.0,0,0,1,0,0,1,0,1
2,"0974 432 048
",13,1.0,0,0,1,0,0,1,0,2
2,"01674518996
",12,1.0,0,0,1,0,0,1,0,0
2,"38 771 585
",11,1.0,0,0,1,0,0,1,0,2
2,"04.37221469
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"0437824688
",11,1.0,0,0,1,0,0,1,0,0
2,"0987 027 398
",13,1.0,0,0,1,0,0,1,0,2
2,"091 4053 659
",13,1.0,0,0,1,0,0,1,0,2
2,"0977 703 386
",13,1.0,0,0,1,0,0,1,0,2
2,"04.6260.2180
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"01295779916
",12,1.0,0,0,1,0,0,1,0,0
2,"37 669 231
",11,1.0,0,0,1,0,0,1,0,2
2,"0912.087.697
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"0904 326 435
",13,1.0,0,0,1,0,0,1,0,2
2,"1800 8180
",10,1.0,0,0,1,0,0,1,0,1
2,"08.38.626.626
",14,0.7692307692307693,0,0,1,0,0,1,0,0
2,"0982 280 908
",13,1.0,0,0,1,0,0,1,0,2
2,"38 226 555
",11,1.0,0,0,1,0,0,1,0,2
2,"0978 963 269
",13,1.0,0,0,1,0,0,1,0,2
2,"0974131489
",11,1.0,0,0,1,0,0,1,0,0
2,"043.9343859
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"0915 343 063
",13,1.0,0,0,1,0,0,1,0,2
2,"0912972830
",11,1.0,0,0,1,0,0,1,0,0
2,"(04) 38356800 so le 390-394-397
",32,0.7037037037037037,0,0,1,0,0,0,1,4
2,"0915.245.909
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"0839.730.478
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"0948881449
",11,1.0,0,0,1,0,0,1,0,0
2,"0985928585
",11,1.0,0,0,1,0,0,1,0,0
2,"08.38 216 216
",14,0.9090909090909091,0,0,1,0,0,1,0,2
2,"043 5121212
",12,1.0,0,0,1,0,0,1,0,1
2,"0912 281 862
",13,1.0,0,0,1,0,0,1,0,2
2,"04.38.57.57.57
",15,0.7142857142857143,0,0,1,0,0,1,0,0
2,"084****1350
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"043.9 366 277
",14,0.9090909090909091,0,0,1,0,0,1,0,2
2,"0983 030 230
",13,1.0,0,0,1,0,0,1,0,2
2,"0838.961.618
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"0913 527 373
",13,1.0,0,0,1,0,0,1,0,2
2,"+84(8)3829 0981   
",19,0.7857142857142857,0,0,1,0,0,0,1,2
2,"0982 609 551
",13,1.0,0,0,1,0,0,1,0,2
2,"(84-4) 37877137
",16,0.7857142857142857,0,0,1,0,0,0,1,1
2,"0936 029 868
",13,1.0,0,0,1,0,0,1,0,2
2,"952-854-4388
",13,0.8333333333333334,0,1,0,0,0,1,0,0
2,"0972146861
",11,1.0,0,0,1,0,0,1,0,0
2,"084****5780
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"01667.245.516
",14,0.8461538461538461,0,0,1,0,0,1,0,0
2,"043.9366271
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"0935139337
",11,1.0,0,0,1,0,0,1,0,0
2,"37 622 462
",11,1.0,0,0,1,0,0,1,0,2
2,"0437951036
",11,1.0,0,0,1,0,0,1,0,0
2,"0983535586
",11,1.0,0,0,1,0,0,1,0,0
2,"084****1736
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"35 562 193
",11,1.0,0,0,1,0,0,1,0,2
2,"04.38.37.37.37
",15,0.7142857142857143,0,0,1,0,0,1,0,0
2,"952.814.1100
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"0903 047 232
",13,1.0,0,0,1,0,0,1,0,2
2,"(04) 32595158 so le 236
",24,0.6842105263157895,0,0,1,0,0,0,1,4
2,"35566452
",9,1.0,0,0,1,0,0,1,0,0
2,"37 560 120
",11,1.0,0,0,1,0,0,1,0,2
2,"0989 188 526
",13,1.0,0,0,1,0,0,1,0,2
2,"38392764
",9,1.0,0,0,1,0,0,1,0,0
2,"0937 388 227
",13,1.0,0,0,1,0,0,1,0,2
2,"0321.3742320
",13,0.9166666666666666,0,0,1,0,0,1,0,0
2,"01664636259
",12,1.0,0,0,1,0,0,1,0,0
2,"(04) 38356800 so le 391-392-393-395
",36,0.7096774193548387,0,0,1,0,0,0,1,4
2,"0903197600
",11,1.0,0,0,1,0,0,1,0,0
2,"0978 551 980
",13,1.0,0,0,1,0,0,1,0,2
2,"071- 3870.493
",14,0.8333333333333334,0,0,1,0,0,1,0,1
2,"0983839976
",11,1.0,0,0,1,0,0,1,0,0
2,"04.33642221
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"084****0530
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"043 8454545
",12,1.0,0,0,1,0,0,1,0,1
2,"0945247645
",11,1.0,0,0,1,0,0,1,0,0
2,"0979 424 786
",13,1.0,0,0,1,0,0,1,0,2
2,"37 591 062
",11,1.0,0,0,1,0,0,1,0,2
2,"0914421796
",11,1.0,0,0,1,0,0,1,0,0
2,"0976388281
",11,1.0,0,0,1,0,0,1,0,0
2,"084****4702
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"043.9344 426
",13,0.9090909090909091,0,0,1,0,0,1,0,1
2,"0919499926
",11,1.0,0,0,1,0,0,1,0,0
2,"(04) 38356800 so le 713
",24,0.6842105263157895,0,0,1,0,0,0,1,4
2,"0985 333 581
",13,1.0,0,0,1,0,0,1,0,2
2,"0903212615
",11,1.0,0,0,1,0,0,1,0,0
2,"08.38.42.42.42
",15,0.7142857142857143,0,0,1,0,0,1,0,0
2,"01653757898
",12,1.0,0,0,1,0,0,1,0,0
2,"0985 867 488
",13,1.0,0,0,1,0,0,1,0,2
2,"2471 361
",9,1.0,0,0,1,0,0,1,0,1
2,"084****7017
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"08 - 223.292
",13,0.8,0,1,0,0,0,1,0,2
2,"08.38.44.88.88
",15,0.7142857142857143,0,0,1,0,0,1,0,0
2,"(04) 32 595158 so le 228
",25,0.6842105263157895,0,0,1,0,0,0,1,5
2,"0906 086 668
",13,1.0,0,0,1,0,0,1,0,2
2,"0912 522 827
",13,1.0,0,0,1,0,0,1,0,2
2,"090 5102 855
",13,1.0,0,0,1,0,0,1,0,2
2,"952.851.9011
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"0913.317.158
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"0913 582 888
",13,1.0,0,0,1,0,0,1,0,2
2,"0979 218576
",12,1.0,0,0,1,0,0,1,0,1
2,"0983 060 987
",13,1.0,0,0,1,0,0,1,0,2
2,"0989 989 284
",13,1.0,0,0,1,0,0,1,0,2
2,"0912419549
",11,1.0,0,0,1,0,0,1,0,0
2,"0982 862 786
",13,1.0,0,0,1,0,0,1,0,2
2,"01693535884
",12,1.0,0,0,1,0,0,1,0,0
2,"08 3926 0016
",13,1.0,0,0,1,0,0,1,0,2
2,"3738053
",8,1.0,0,1,0,0,0,1,0,0
2,"01265558169
",12,1.0,0,0,1,0,0,1,0,0
2,"084****6779
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"0987.847.730
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"025.3717256
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"0909195190
",11,1.0,0,0,1,0,0,1,0,0
2,"08.35.111.111
",14,0.7692307692307693,0,0,1,0,0,1,0,0
2,"0903 401 414
",13,1.0,0,0,1,0,0,1,0,2
2,"01697277498
",12,1.0,0,0,1,0,0,1,0,0
2,"058.3522058
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"01242518524
",12,1.0,0,0,1,0,0,1,0,0
2,"3838 878
",9,1.0,0,0,1,0,0,1,0,1
2,"952-858-9599
",13,0.8333333333333334,0,1,0,0,0,1,0,0
2,"0978.791.835
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"04.33242076
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"084****1799
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,36670175,8,1.0,0,0,1,0,0,1,0,0
2,"084****8375
",12,0.6363636363636364,0,1,0,0,0,1,0,0
2,"0904318199
",11,1.0,0,0,1,0,0,1,0,0
2,"0979879572
",11,1.0,0,0,1,0,0,1,0,0
2,"35 567 995
",11,1.0,0,0,1,0,0,1,0,2
2,"0988 766 050
",13,1.0,0,0,1,0,0,1,0,2
2,"0901097272
",11,1.0,0,0,1,0,0,1,0,0
2,"0946 105 369
",13,1.0,0,0,1,0,0,1,0,2
2,"0945213369
",11,1.0,0,0,1,0,0,1,0,0
2,"0988129677
",11,1.0,0,0,1,0,0,1,0,0
2,"0983 167 983
",13,1.0,0,0,1,0,0,1,0,2
2,"0912.584.854
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"0904 585 224
",13,1.0,0,0,1,0,0,1,0,2
2,"0906.388.688
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"091 - 9243508
",14,0.9090909090909091,0,1,0,0,0,1,0,2
2,"0976 670 665
",13,1.0,0,0,1,0,0,1,0,2
2,"3838 265
",9,1.0,0,0,1,0,0,1,0,1
2,"0710.3665911
",13,0.9166666666666666,0,0,1,0,0,1,0,0
2,"0913 012 888
",13,1.0,0,0,1,0,0,1,0,2
2,"064.3893785
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"0917100555
",11,1.0,0,0,1,0,0,1,0,0
2,"0914283752
",11,1.0,0,0,1,0,0,1,0,0
2,"0983 970 376
",13,1.0,0,0,1,0,0,1,0,2
2,"04.6.281.4083
",14,0.7692307692307693,0,0,1,0,0,1,0,0
2,"0976054844
",11,1.0,0,0,1,0,0,1,0,0
2,"04.38.56.56.56
",15,0.7142857142857143,0,0,1,0,0,1,0,0
2,"0941.939.398
",13,0.8333333333333334,0,0,1,0,0,1,0,0
2,"0904 075 525
",13,1.0,0,0,1,0,0,1,0,2
2,"38297643
",9,1.0,0,0,1,0,0,1,0,0
2,"058.3563531
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"0986068598
",11,1.0,0,0,1,0,0,1,0,0
2,"04.33863287
",12,0.9090909090909091,0,0,1,0,0,1,0,0
2,"37 853 068
",11,1.0,0,0,1,0,0,1,0,2
2,"052- 3820.444
",14,0.8333333333333334,0,0,1,0,0,1,0,1
2,"2220 871
",9,1.0,0,0,1,0,0,1,0,1
2,"(04) 371g0 788
",15,0.75,0,1,0,0,0,0,1,2
