Label,Text,#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,#max_digit_skip_0_2_0,#max_digit_skip_0_2_1,#max_digit_skip_0_2_2,first_character_type_0,first_character_type_1,first_character_type_2,first_character_type_3,"#""space"""
1,"so 1c minh khai, phuong minh khai, quan hong bang, hai phong
",0.02040816326530612,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,11
1,"280 nguyen duy trinh, phuong hoa hai, quan ngu hanh son, da nang
",0.057692307692307696,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"thon doan khe, xa lac dao, huyen van lam, hung yen
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"thon 3, xa thong nhat, huyen bu dang, binh phuoc
",0.02564102564102564,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,9
1,"so 1/dc 60/o 55, khu pho hoa lan 2, phuong thuan giao, tx thuan an, binh duong
",0.0967741935483871,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,16
1,"thon 2, thi tran dak doa, huyen dak doa, gia lai
",0.02631578947368421,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,10
1,"177 nguyen oanh, phuong 17, quan go vap, tp ho chi minh
",0.11363636363636363,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,11
1,"nha so 06, ngo 165, duong ha huy tap, phuong ha huy tap, thanh pho vinh, nghe an
",0.07936507936507936,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,17
1,"so 39c, ngo 29 duong khuong ha, phuong khuong dinh, quan thanh xuan, ha noi
",0.06557377049180328,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"so 2/4, khu pho binh quoi b, phuong binh chuan, tx thuan an, binh duong
",0.03508771929824561,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,14
1,"ap binh cach, xa tan binh thanh, huyen cho gao, tien giang
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,11
1,"f1/2 ap 6a, xa vinh loc b, huyen binh chanh, tp ho chi minh
",0.06521739130434782,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,13
1,"2279/13/24/3/32 huynh tan phat, kp7, thi tran nha be, huyen nha be, tp ho chi minh
",0.1791044776119403,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,15
1,"so dg 04/14 tttm thi tran van dinh, thi tran van dinh, huyen ung hoa, ha noi
",0.06666666666666667,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,16
1,"(tai nha ong le van thuong), thon hop thang, xa huong minh, huyen vu quang, ha tinh
",0.0,0,0.04938271604938271,0.0,1,0,0,0,0,0,1,16
1,"so nha 45, thon 5, xa quang tin, huyen dak r'lap, dak nong
",0.06521739130434782,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,12
1,"60 tan dinh, phuong ninh hiep, thi xa ninh hoa, khanh hoa
",0.043478260869565216,0,0.012345679012345678,0.0,0,1,0,0,0,1,0,11
1,"so 80/5 duong mac dinh chi, phuong da kao, quan 1, tp ho chi minh
",0.0784313725490196,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"108 pham van dong, phuong hiep binh chanh, quan thu duc, tp ho chi minh
",0.05263157894736842,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,14
1,"to dan pho so 3, phuong tay mo, quan nam tu liem, ha noi
",0.023255813953488372,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,13
1,"419/4 phan xich long, phuong 02, quan phu nhuan, tp ho chi minh
",0.11764705882352941,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,12
1,"so 1a pho quan hoa, phuong quan hoa, quan cau giay, ha noi
",0.021739130434782608,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
1,"so 3 ngo 94 pho ngoc khanh, phuong giang vo, quan ba dinh, ha noi
",0.058823529411764705,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,14
1,"xa quy mong, xa quy mong, huyen tran yen, yen bai
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"phong 702a, tang 7, toa nha centre point, 106 nguyen van tro, phuong 08, quan phu nhuan, tp ho chi minh
",0.10843373493975904,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,20
1,"so 132 duong d2, khu pho 5, phuong tang nhon phu a, quan 9, tp ho chi minh
",0.10526315789473684,0,0.08641975308641975,0.0,0,1,0,0,1,0,0,17
1,"thon yen xa, xa tan trieu, huyen thanh tri, ha noi
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"thon cao xa, xa cao dai, huyen vinh tuong, vinh phuc
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"so nha 111, duong ngo quyen, phuong tan binh, thanh pho hai duong, hai duong
",0.04838709677419355,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"195/28 pham van bach, phuong 15, quan tan binh, tp ho chi minh
",0.14,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"so 49-c3, bao son, xa ly van lam, thanh pho ca mau, ca mau
",0.06666666666666667,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,13
1,"25 duong so 1, khu pho 4, phuong an phu, quan 2, tp ho chi minh
",0.10416666666666667,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,15
1,"thon mang lo, xa dak ro ong, huyen tu mo rong, kon tum
",0.0,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,12
1,"so 116a/1, khu pho 1a, phuong an phu, tx thuan an, binh duong
",0.10204081632653061,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,12
1,"so 47, to 4, ngo 12, duong quang trung, phuong la khe, quan ha dong, ha noi
",0.0847457627118644,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,16
1,"so nha 16, to 15 duong k2, phuong cau dien, quan nam tu liem, ha noi
",0.09433962264150944,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,15
1,"447/14 tan son, phuong 12, quan go vap, tp ho chi minh
",0.16279069767441862,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,11
1,"so nha 71 duong nguyen thi due, pho thai hoc 2, phuong sao do, thi xa chi linh, hai duong
",0.04285714285714286,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,19
1,"can nha lo so: 08 khu n3.32, khu pho thuong mai loc phat thu, phuong nghia chanh, thanh pho quang ngai, quang ngai
",0.05434782608695652,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,22
1,"so 1228/e, ap phu tan, xa phu cuong, huyen dinh quan, dong nai
",0.08,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,12
1,"so 8-b2 tap the cong ty tu van xay dung dien 1, phuong thanh xuan nam, quan thanh xuan, ha noi
",0.04054054054054054,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,20
1,"538/122/11 doan van bo, phuong 14, quan 4, tp ho chi minh
",0.2391304347826087,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"119 tran huu trang, phuong 10, quan phu nhuan, tp ho chi minh
",0.10204081632653061,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"so 17a, ngo 38 duong quang trung, phuong la khe, quan ha dong, ha noi
",0.07272727272727272,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"c21, lo 18, khu do thi dinh cong, phuong dinh cong, quan hoang mai, ha noi
",0.06779661016949153,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,15
1,"336-338-340 huynh tan phat, khu pho 1, phuong binh thuan, quan 7, tp ho chi minh
",0.16923076923076924,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,15
1,"588/37/16 huynh tan phat, phuong tan phu, quan 7, tp ho chi minh
",0.15384615384615385,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"c7b/106/8 duong pham hung, ap 4a, xa binh hung, huyen binh chanh, tp ho chi minh
",0.09230769230769231,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,15
1,"so nha 5, ngo 48, pho le quang bi, khu cam khe b, phuong tu minh, thanh pho hai duong, hai duong
",0.04,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,21
1,"03 phan dinh phung, phuong tan thanh, quan tan phu, tp ho chi minh
",0.03773584905660377,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,13
1,"50/66c, tran hoang na, phuong hung loi, quan ninh kieu, can tho
",0.07692307692307693,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,11
1,"thon an lac, xa trung trac, huyen van lam, hung yen
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"so 324, duong dt 743a, phuong binh thang, tx di an, binh duong
",0.12,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,12
1,"so 42, ngo 381, pho bach mai, phuong bach mai, quan hai ba trung, ha noi
",0.08771929824561403,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,15
1,"tang 3, so 104, duong nguyen truc, phuong phu lam, quan ha dong, ha noi
",0.07017543859649122,0,0.06172839506172839,0.0,0,1,0,0,1,0,0,14
1,"55 ngo thi nham, phuong ngo thi nham, quan hai ba trung, ha noi
",0.04,0,0.024691358024691357,0.0,0,1,0,0,0,1,0,13
1,"350/38/6 le duc tho, phuong 6, quan go vap, tp ho chi minh
",0.15217391304347827,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,12
1,"thon tan long trung, xa ba dong, huyen ba to, quang ngai
",0.0,0,0.07407407407407407,0.0,1,0,0,0,1,0,0,11
1,"so nha 29 duong le hong phong, phuong tan tien, tp.buon ma thuot, dac lac
",0.03389830508474576,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"29e thuy xuong, phuong phuong son, thanh pho nha trang, khanh hoa
",0.037037037037037035,0,0.024691358024691357,0.0,0,1,0,0,0,1,0,11
1,"128 duong 3/4, to thuan loc, phuong cam thuan, thanh pho cam ranh, khanh hoa
",0.08064516129032258,0,0.06172839506172839,0.0,0,1,0,0,0,1,0,14
1,"xom nghia thanh, xa an nghia, huyen lac son, hoa binh
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"khu 3, thach de, xa hien da, huyen cam khe, phu tho
",0.025,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,11
1,"so 4 nha c8, khu dtm my dinh 1, phuong cau dien, quan nam tu liem, ha noi
",0.05357142857142857,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,17
1,"so nha 11, ngo 83, duong ngoc hoi, phuong hoang liet, quan hoang mai, ha noi
",0.06557377049180328,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,15
1,"257/3 duong 3/2, phuong 10, quan 10, tp ho chi minh
",0.24390243902439024,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,10
1,"74/30 bui quang la, phuong 12, quan go vap, tp ho chi minh
",0.13043478260869565,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,12
1,"to 15 khu pho tan phu, thi tran phu my, huyen tan thanh, ba ria - vung tau
",0.03508771929824561,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,17
1,"thon kim nguu, xa tan tien, huyen van giang, hung yen
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,10
1,"so d8, to 3, kp 4, phuong quang vinh, thanh pho bien hoa, dong nai
",0.057692307692307696,0,0.07407407407407407,0.0,0,1,0,0,1,0,0,14
1,"541 le duc tho, phuong 16, quan go vap, tp ho chi minh
",0.11904761904761904,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,12
1,"so nha 400, duong hoang lien, phuong kim tan, thanh pho lao cai, lao cai
",0.05172413793103448,0,0.037037037037037035,0.0,0,1,0,0,1,0,0,14
1,"thon cam dan(thue nha ba nguyen thi nga), xa cam dan, huyen son dong, bac giang
",0.0,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,15
1,"to dan pho 8, phuong ninh hiep, thi xa ninh hoa, khanh hoa
",0.021739130434782608,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,12
1,"220/139l duong le van sy, phuong 14, quan 3, tp ho chi minh
",0.19148936170212766,0,0.04938271604938271,0.0,0,1,0,0,0,1,0,12
1,"so 7, ngach 64/19 phan dinh giot, phuong phuong liet, quan thanh xuan, ha noi
",0.07936507936507936,0,0.04938271604938271,0.0,0,1,0,0,1,0,0,14
1,"323 tran hung dao, phuong an hai bac, quan son tra, da nang
",0.06382978723404255,0,0.037037037037037035,0.0,0,1,0,0,0,1,0,12
1,"thon 6, xa tan hop, huyen van yen, yen bai
",0.030303030303030304,0,0.024691358024691357,0.0,0,1,0,0,1,0,0,9
2,"2243 868
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0977516435
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0913.326.388
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"043.9366275
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0710.3881245
",0.9166666666666666,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0918580400
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"08.38.222.666
",0.7692307692307693,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0946.033.094
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****2513
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"37 261 012
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0915231150
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0912116730
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"838074
",1.0,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"084****1350
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"084****2403
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"01296.216.216
",0.8461538461538461,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0912 932 880
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0903 459 610
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0905549993
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"37 540 069
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0963.178.999
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"(04) 32595158 so le 231
",0.6842105263157895,0,0.012345679012345678,0.125,0,0,1,0,0,0,1,4
2,"043.886.8888
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0982929468
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"01655.736.603
",0.8461538461538461,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"952.814.1100
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0913126086
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"043 6282828
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"38550878
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0907080606
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0986 161 181
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"043.9344428
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****2996
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"043 7181818
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0977557349
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0903212615
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"+84(8)3838 6918 
",0.7857142857142857,0,0.0,0.0,0,0,1,0,0,0,1,1
2,"0985327099
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"043 8688888
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0947168086
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0915043059
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0978 551 980
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"(04) 38356800 so le 398, 399
",0.6956521739130435,0,0.012345679012345678,0.125,0,0,1,0,0,0,1,5
2,"952-858-9215
",0.8333333333333334,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"084****0343
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0904 221 816
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"(04) 62760068
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,0,1,1
2,"870461
",1.0,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"084- 0983570802
",0.9285714285714286,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0240.3.69.69.69
",0.7333333333333333,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0904 - 145.444
",0.8333333333333334,0,0.0,0.0,0,1,0,0,0,1,0,2
2,"0909678080
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0908399555
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0906 065 266
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"04.32.666.666
",0.7692307692307693,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****1159
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"084****7352
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0918122588
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0902359962
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0932 723 468
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"38392764
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"952.814.1100
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0934936850
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0912513247
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****0496
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0904 185 098
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"069569 105
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0916438487
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0911.562.888
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"08.38.777.777
",0.7692307692307693,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"37 512 535
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"08.38.290.290
",0.7692307692307693,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"952.854.5393
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"072 - 3551.108
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"2471 361
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"04.38.733.333
",0.7692307692307693,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****9147
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"3773 3704
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"1900 9247
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0904 403 677
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0983 353 649
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0902 585 956
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0163.392.15.76
",0.7857142857142857,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"01656077115
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.37221469
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****3877
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0902484048
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.33862093
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"(04) 32 595158 so le 228
",0.6842105263157895,0,0.012345679012345678,0.125,0,0,1,0,0,0,1,5
2,"38 354 690
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"054.3.82.47.47
",0.7142857142857143,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"043 7530000
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0915 053 366
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"01656364757
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0780 - 3834.795
",0.8461538461538461,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0983.120.984
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****5580
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"04.38736960/110
",0.8666666666666667,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0904 42 95 99
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,3
2,"37 853 506
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0986553068
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"38 680 234
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0753.850.305
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0912419549
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****8470
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"043 2202020
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"0753.850.330
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"38916754
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"84912766007
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0912066584
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0437544796
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0350.3841.834
",0.8461538461538461,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"(04) 3942 3388
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,0,1,2
2,"8627259
",1.0,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0984 893 618
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"01643860169
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"064.3830247
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"(+84) 907 91 7279
",0.7857142857142857,0,0.0,0.0,0,0,1,0,0,0,1,3
2,"22 144 057
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0983 813 975
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"952.858.9599
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0918612410
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"62807283
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0904 256 833
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"04.38.551.551
",0.7692307692307693,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0982022119
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"01265558169
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0965.564.2182
",0.8461538461538461,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0989143174
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"043.9348922
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"+84(8)39292105 
",0.7857142857142857,0,0.0,0.0,0,0,1,0,0,0,1,0
2,"38 338 506
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"084****8748
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"870081
",1.0,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0975861551
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"043.9366271
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"3832 071
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"04 - 39.422.791
",0.7692307692307693,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"043 8262626
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,1
2,"38 355 906
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0913 383 538
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0839.934.565
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.36816346
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0976091986
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.36.36.36.36
",0.7142857142857143,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"952.851.9011
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0203.535.686
",0.8333333333333334,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0913 012 888
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"08.38.20.30.40
",0.7142857142857143,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"08.38.45.45.45
",0.7142857142857143,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"(84-8) 3 9951483
",0.7857142857142857,0,0.0,0.0,0,0,1,0,0,0,1,2
2,"01673987353
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0510 - 3852.244
",0.8461538461538461,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"084****0530
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0906375455
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0979 424 786
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0979650651
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"37 717 397
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"08.6.256.4567
",0.7692307692307693,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"+84(8)39292101
",0.7857142857142857,0,0.0,0.0,0,0,1,0,0,0,1,0
2,"1800 555 587
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0914342728
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"058.3814879
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"876342
",1.0,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"0972146861
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0904 286 954
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0989 374 806
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0710.3887366
",0.9166666666666666,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0917 786 469
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0168.577.8739
",0.8461538461538461,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"084****4768
",0.6363636363636364,0,0.0,0.0,0,1,0,0,0,1,0,0
2,"04.38.27.27.27
",0.7142857142857143,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"04.62.57.57.57
",0.7142857142857143,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"043.9 341 433
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0583590166
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"091 4070 627
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"064.3688873
",0.9090909090909091,0,0.0,0.0,0,0,1,0,0,1,0,0
2,"0904 014 494
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,2
2,"0918357528
",1.0,0,0.0,0.0,0,0,1,0,0,1,0,0
